molecule_id,index,NumRotBonds
10,61,6
10,62,6
10,63,6
10,64,6
10,66,6
10,67,6
10,68,6
10,69,6
10,70,6
10,71,6
10,72,6
10,73,6
10,74,6
10,76,6
10,81,6
10,82,6
10,84,6
10,87,6
10,88,6
10,89,6
10,90,6
10,97,6
10,98,6
10,103,6
10,105,6
10,112,6
12,117,3
12,118,3
12,121,3
12,122,3
12,126,3
24,404,4
24,405,4
24,406,4
24,408,4
24,410,4
24,411,4
24,415,4
24,416,4
24,417,4
24,418,4
24,419,4
24,422,4
24,436,4
24,437,4
26,483,1
26,484,1
33,718,4
33,720,4
48,933,3
48,934,3
48,935,3
48,936,3
48,937,3
48,938,3
48,940,3
48,941,3
48,943,3
48,944,3
48,945,3
48,946,3
48,947,3
48,948,3
48,949,3
48,951,3
48,952,3
48,953,3
48,954,3
48,956,3
48,957,3
48,958,3
48,959,3
48,960,3
48,965,3
48,966,3
48,967,3
48,968,3
48,969,3
48,970,3
48,972,3
48,973,3
48,975,3
48,976,3
48,989,3
48,990,3
48,991,3
48,994,3
48,996,3
48,998,3
49,999,4
49,1000,4
49,1001,4
49,1003,4
49,1005,4
49,1006,4
49,1007,4
49,1008,4
49,1009,4
49,1011,4
49,1013,4
49,1017,4
49,1021,4
49,1022,4
49,1024,4
49,1025,4
49,1026,4
49,1028,4
53,1054,3
53,1055,3
53,1057,3
53,1058,3
53,1063,3
53,1064,3
53,1065,3
53,1067,3
53,1070,3
53,1071,3
53,1074,3
53,1076,3
53,1085,3
53,1094,3
58,1294,0
58,1298,0
58,1299,0
58,1309,0
69,1397,3
69,1398,3
69,1399,3
69,1400,3
69,1402,3
69,1404,3
69,1405,3
69,1408,3
69,1410,3
69,1411,3
69,1413,3
69,1415,3
69,1419,3
69,1421,3
97,2004,3
97,2006,3
97,2007,3
97,2011,3
97,2014,3
110,2573,2
110,2574,2
110,2575,2
110,2576,2
110,2577,2
110,2578,2
110,2580,2
110,2583,2
110,2584,2
