target,predict
-11511.5986328125,-11512.1796875
-11511.5986328125,-11512.134765625
-11511.5302734375,-11512.111328125
-11511.4443359375,-11512.1103515625
-9359.2294921875,-9359.962890625
-9359.1484375,-9359.83203125
-9359.166015625,-9359.83984375
-9359.1962890625,-9359.89453125
-9359.1103515625,-9359.7841796875
-9359.1005859375,-9359.7568359375
-9359.1025390625,-9359.80078125
-9359.1083984375,-9359.810546875
-9359.18359375,-9359.7841796875
-9359.0517578125,-9359.787109375
-9359.166015625,-9359.8896484375
-9359.18359375,-9359.88671875
-9359.1044921875,-9359.7978515625
-9359.0751953125,-9359.8408203125
-12456.591796875,-12457.140625
-12456.591796875,-12457.09765625
-7357.0087890625,-7357.6240234375
-7357.08984375,-7357.705078125
-7357.10205078125,-7357.71484375
-7357.0947265625,-7357.71142578125
-7357.083984375,-7357.697265625
-7357.08203125,-7357.6884765625
-7357.091796875,-7357.71044921875
-7357.00830078125,-7357.61328125
-7357.01513671875,-7357.625
-11374.96875,-11375.67578125
-11374.9365234375,-11375.6240234375
-11374.9541015625,-11375.6845703125
-11374.939453125,-11375.646484375
-11374.9345703125,-11375.6611328125
-12520.498046875,-12521.1474609375
-12520.501953125,-12521.1103515625
-12520.45703125,-12521.0029296875
-12520.4580078125,-12521.091796875
-12520.505859375,-12521.1298828125
-12520.51171875,-12521.142578125
-12520.4892578125,-12521.0771484375
-12520.5126953125,-12521.1904296875
-12520.5087890625,-12521.1572265625
-12520.453125,-12521.037109375
-12520.5234375,-12521.1064453125
-12520.5234375,-12521.1357421875
-12520.45703125,-12521.0693359375
-12520.453125,-12521.0078125
-12520.5341796875,-12521.15234375
-14951.708984375,-14952.603515625
-14951.7421875,-14952.6044921875
-14951.8251953125,-14952.5537109375
-14951.8203125,-14952.599609375
-11542.271484375,-11543.005859375
-11542.19921875,-11542.951171875
-11542.259765625,-11542.9794921875
-11542.263671875,-11542.97265625
-11542.25390625,-11542.9970703125
-11542.3203125,-11543.0224609375
-11542.2529296875,-11542.9853515625
-11542.2587890625,-11542.9609375
-11542.2626953125,-11543.0107421875
-11542.2763671875,-11543.0048828125
-11542.4033203125,-11543.126953125
-11542.328125,-11543.0234375
-11438.9345703125,-11439.7099609375
-11439.1611328125,-11439.888671875
-11438.892578125,-11439.818359375
-11438.857421875,-11439.6650390625
-11438.9052734375,-11439.7548828125
-11439.0927734375,-11439.8505859375
-11439.1611328125,-11439.8818359375
-11439.16015625,-11439.80078125
-9933.6494140625,-9934.34765625
-9933.61328125,-9934.3203125
-9933.638671875,-9934.365234375
-9933.6083984375,-9934.3291015625
-9933.5458984375,-9934.2890625
-9933.5537109375,-9934.2861328125
-9933.541015625,-9934.2763671875
-9933.48828125,-9934.255859375
-9933.568359375,-9934.2822265625
-9933.5078125,-9934.2744140625
-9933.595703125,-9934.30078125
-9933.4345703125,-9934.224609375
-9933.5869140625,-9934.314453125
-9933.58984375,-9934.318359375
-9933.6015625,-9934.3193359375
-9933.5478515625,-9934.2880859375
-9933.6513671875,-9934.3681640625
-9933.6396484375,-9934.359375
-9933.6484375,-9934.3505859375
-9933.60546875,-9934.3251953125
-9933.615234375,-9934.32421875
-9933.5400390625,-9934.28515625
-9933.470703125,-9934.2509765625
-9933.685546875,-9934.3916015625
-9933.5361328125,-9934.265625
-9933.5654296875,-9934.3037109375
-9933.517578125,-9934.2578125
-9933.462890625,-9934.2451171875
-9933.50390625,-9934.2412109375
-10967.541015625,-10968.2958984375
-10967.6220703125,-10968.462890625
-10967.630859375,-10968.4404296875
-10967.6318359375,-10968.310546875
-10967.609375,-10968.2509765625
-10967.609375,-10968.4130859375
-10967.5419921875,-10968.3193359375
-10967.62109375,-10968.337890625
-10967.5439453125,-10968.294921875
-10967.6083984375,-10968.4072265625
-10967.609375,-10968.259765625
-10967.6845703125,-10968.3935546875
-10967.544921875,-10968.3212890625
-11607.9794921875,-11608.87109375
-11608.033203125,-11608.9013671875
-11608.03125,-11608.8525390625
-11608.0166015625,-11608.833984375
-11608.0703125,-11608.8857421875
-11608.0146484375,-11608.8720703125
-11607.9873046875,-11608.8193359375
-11607.99609375,-11608.8408203125
-11607.9306640625,-11608.7734375
-11607.97265625,-11608.8037109375
-11608.0517578125,-11608.876953125
-11608.11328125,-11608.9658203125
-11607.85546875,-11608.7705078125
-11608.025390625,-11608.87109375
-11608.0361328125,-11608.8515625
-11607.9765625,-11608.873046875
-11607.85546875,-11608.8017578125
-11607.9228515625,-11608.7421875
-11608.033203125,-11608.9013671875
-11607.9736328125,-11608.8203125
-11608.0615234375,-11608.91796875
-11607.9140625,-11608.7705078125
-11608.0830078125,-11608.92578125
-11608.00390625,-11608.841796875
-11608.0419921875,-11608.857421875
-11607.8935546875,-11608.791015625
-11607.9462890625,-11608.8017578125
-11608.154296875,-11608.990234375
-11608.0341796875,-11608.8310546875
-11607.9677734375,-11608.7978515625
-11607.970703125,-11608.8486328125
-11607.908203125,-11608.767578125
-11607.8701171875,-11608.748046875
-11607.9990234375,-11608.8193359375
-11608.056640625,-11608.8828125
-11607.9091796875,-11608.8134765625
-11608.2158203125,-11609.0439453125
-11608.0791015625,-11608.9189453125
-11608.0087890625,-11608.86328125
-11608.16796875,-11609.0
-11608.0537109375,-11608.8916015625
