target,predict
-11570.458984375,-11571.275390625
-11570.533203125,-11571.25390625
-11570.45703125,-11571.240234375
-11570.501953125,-11571.1689453125
-11570.4306640625,-11571.2021484375
-11570.5390625,-11571.2333984375
-11503.923828125,-11504.4921875
-11503.94140625,-11504.5830078125
-14833.453125,-14834.138671875
-14833.41796875,-14834.162109375
-12548.0478515625,-12548.7939453125
-12548.119140625,-12548.900390625
-12548.3125,-12549.0849609375
-11401.505859375,-11402.283203125
-11401.5361328125,-11402.3037109375
-12412.75390625,-12413.6259765625
-12412.72265625,-12413.6435546875
-12412.759765625,-12413.6484375
-12412.734375,-12413.650390625
-11538.3369140625,-11538.8896484375
-11538.3046875,-11538.7734375
-11538.314453125,-11538.8046875
-11538.4013671875,-11538.9833984375
-11538.3779296875,-11538.9833984375
-12516.435546875,-12517.1005859375
-12516.4052734375,-12517.16796875
-16231.248046875,-16232.2646484375
-16231.306640625,-16232.48046875
-16230.9296875,-16232.0234375
-16231.318359375,-16232.5341796875
-16231.1494140625,-16232.5068359375
-16231.2958984375,-16232.56640625
-16231.1015625,-16232.298828125
-16231.2197265625,-16232.314453125
-16231.0751953125,-16232.162109375
-16231.1171875,-16232.2490234375
-16231.189453125,-16232.37890625
-16231.103515625,-16232.3251953125
-16231.3056640625,-16232.5302734375
-16231.228515625,-16232.2001953125
-16231.1103515625,-16232.2763671875
-16231.259765625,-16232.3759765625
-16231.142578125,-16232.490234375
-16231.359375,-16232.31640625
-16231.193359375,-16232.3330078125
-16231.2138671875,-16231.818359375
-16231.26953125,-16232.47265625
-16231.080078125,-16232.3671875
-16231.1142578125,-16232.32421875
-16231.0517578125,-16232.3310546875
-16231.26953125,-16232.42578125
-16231.0595703125,-16232.37109375
-16231.3232421875,-16232.4443359375
-16230.9404296875,-16231.884765625
-16231.24609375,-16232.4130859375
-16231.048828125,-16232.2197265625
-16231.2626953125,-16232.462890625
-16231.19140625,-16232.587890625
-16231.0595703125,-16232.302734375
-16231.109375,-16232.2373046875
-16231.078125,-16232.4658203125
-16231.2333984375,-16232.5048828125
-16231.3095703125,-16232.4130859375
-16231.03515625,-16232.2177734375
-16231.1171875,-16232.349609375
-16231.1865234375,-16232.2841796875
-16231.1376953125,-16232.2158203125
-16231.068359375,-16232.2744140625
-16231.11328125,-16232.4345703125
-16230.91796875,-16232.3330078125
-16231.0380859375,-16232.1318359375
-16231.1025390625,-16232.2744140625
-16231.193359375,-16232.3984375
-16231.03125,-16232.2275390625
-16231.287109375,-16232.427734375
-16231.1982421875,-16232.2734375
-16231.291015625,-16232.23046875
-16231.0947265625,-16232.2744140625
-16231.2333984375,-16232.4111328125
-16231.224609375,-16232.5224609375
-16231.2568359375,-16232.3251953125
-16231.142578125,-16232.1943359375
-16231.28515625,-16232.427734375
-16231.197265625,-16232.359375
-16231.1162109375,-16232.1923828125
-16231.130859375,-16232.32421875
-16231.1162109375,-16232.3017578125
-16231.0146484375,-16232.2919921875
-16231.126953125,-16232.3525390625
-16230.8662109375,-16231.9599609375
-16231.1240234375,-16232.5087890625
-16231.0966796875,-16232.3857421875
-16231.275390625,-16232.3984375
-16231.1591796875,-16232.32421875
-16231.291015625,-16232.212890625
-16231.072265625,-16232.1669921875
-16231.0537109375,-16232.337890625
-16231.123046875,-16232.1416015625
-16231.2060546875,-16232.4404296875
-16231.22265625,-16232.5576171875
-12516.462890625,-12517.09375
-12516.470703125,-12517.08984375
-14494.240234375,-14496.396484375
-14494.1552734375,-14496.3095703125
-14494.5029296875,-14496.5869140625
-14494.189453125,-14496.3056640625
-14494.2626953125,-14496.3955078125
-14494.220703125,-14496.3603515625
-14494.2431640625,-14496.31640625
-14494.314453125,-14496.46875
-14494.3349609375,-14496.458984375
-14494.3642578125,-14496.509765625
-14494.2099609375,-14496.4228515625
-14494.1630859375,-14496.400390625
-14494.4052734375,-14496.5947265625
-14494.3369140625,-14496.4482421875
-14494.5947265625,-14496.6689453125
-14494.4541015625,-14496.5107421875
-14494.18359375,-14496.30859375
-14493.982421875,-14496.24609375
-14494.5966796875,-14496.7138671875
-14494.498046875,-14496.5693359375
-14494.5791015625,-14496.6328125
-14494.5087890625,-14496.552734375
-14494.576171875,-14496.6591796875
-14494.3955078125,-14496.390625
-14494.10546875,-14496.4658203125
-14494.294921875,-14496.2666015625
-14494.1728515625,-14496.2685546875
