target,predict
-11570.458984375,-11570.443359375
-11570.533203125,-11570.51171875
-11570.45703125,-11570.4404296875
-11570.501953125,-11570.494140625
-11570.4306640625,-11570.431640625
-11570.5390625,-11570.458984375
-11503.923828125,-11503.8837890625
-11503.94140625,-11503.921875
-14833.453125,-14833.443359375
-14833.41796875,-14833.423828125
-12548.0478515625,-12548.0849609375
-12548.119140625,-12548.15234375
-12548.3125,-12548.279296875
-11401.505859375,-11401.4794921875
-11401.5361328125,-11401.533203125
-12412.75390625,-12412.7080078125
-12412.72265625,-12412.7265625
-12412.759765625,-12412.720703125
-12412.734375,-12412.7353515625
-11538.3369140625,-11538.318359375
-11538.3046875,-11538.251953125
-11538.314453125,-11538.33203125
-11538.4013671875,-11538.375
-11538.3779296875,-11538.4248046875
-12516.435546875,-12516.388671875
-12516.4052734375,-12516.4140625
-16231.248046875,-16231.4638671875
-16231.306640625,-16231.498046875
-16230.9296875,-16231.27734375
-16231.318359375,-16231.46875
-16231.1494140625,-16231.359375
-16231.2958984375,-16231.4365234375
-16231.1015625,-16231.3388671875
-16231.2197265625,-16231.390625
-16231.0751953125,-16231.330078125
-16231.1171875,-16231.3369140625
-16231.189453125,-16231.515625
-16231.103515625,-16231.353515625
-16231.3056640625,-16231.3291015625
-16231.228515625,-16231.462890625
-16231.1103515625,-16231.4462890625
-16231.259765625,-16231.4443359375
-16231.142578125,-16231.3720703125
-16231.359375,-16231.486328125
-16231.193359375,-16231.353515625
-16231.2138671875,-16231.27734375
-16231.26953125,-16231.3623046875
-16231.080078125,-16231.2978515625
-16231.1142578125,-16231.3603515625
-16231.0517578125,-16231.306640625
-16231.26953125,-16231.34375
-16231.0595703125,-16231.275390625
-16231.3232421875,-16231.533203125
-16230.9404296875,-16231.3212890625
-16231.24609375,-16231.455078125
-16231.048828125,-16231.3671875
-16231.2626953125,-16231.447265625
-16231.19140625,-16231.4951171875
-16231.0595703125,-16231.294921875
-16231.109375,-16231.3203125
-16231.078125,-16231.25390625
-16231.2333984375,-16231.599609375
-16231.3095703125,-16231.5166015625
-16231.03515625,-16231.384765625
-16231.1171875,-16231.296875
-16231.1865234375,-16231.3369140625
-16231.1376953125,-16231.36328125
-16231.068359375,-16231.302734375
-16231.11328125,-16231.3857421875
-16230.91796875,-16231.23828125
-16231.0380859375,-16231.2890625
-16231.1025390625,-16231.2548828125
-16231.193359375,-16231.265625
-16231.03125,-16231.2548828125
-16231.287109375,-16231.4072265625
-16231.1982421875,-16231.4052734375
-16231.291015625,-16231.4814453125
-16231.0947265625,-16231.26953125
-16231.2333984375,-16231.4345703125
-16231.224609375,-16231.33203125
-16231.2568359375,-16231.390625
-16231.142578125,-16231.1923828125
-16231.28515625,-16231.6962890625
-16231.197265625,-16231.2529296875
