target,predict
-10506.875,-10506.8935546875
-10506.8779296875,-10506.8896484375
-10506.826171875,-10506.8466796875
-10506.89453125,-10506.888671875
-10506.88671875,-10506.8779296875
-10506.8203125,-10506.830078125
-10506.884765625,-10506.87109375
-10506.8623046875,-10506.8798828125
-10506.8037109375,-10506.8046875
-10506.880859375,-10506.8916015625
-10506.8994140625,-10506.8984375
-10506.943359375,-10506.896484375
-10506.9228515625,-10506.923828125
-10506.8505859375,-10506.8857421875
-10506.833984375,-10506.8271484375
-10506.88671875,-10506.896484375
-10506.8203125,-10506.796875
-10506.8515625,-10506.865234375
-10506.8544921875,-10506.8525390625
-10506.8779296875,-10506.8955078125
-10507.0126953125,-10507.0029296875
-10506.8515625,-10506.8486328125
-10506.85546875,-10506.873046875
-10506.943359375,-10506.9404296875
-10506.9921875,-10506.9755859375
-10506.865234375,-10506.873046875
-12247.7265625,-12247.6484375
-12247.7314453125,-12247.6728515625
-12247.7314453125,-12247.67578125
-12247.72265625,-12247.662109375
-12247.72265625,-12247.66015625
-10428.2490234375,-10428.234375
-10428.154296875,-10428.2216796875
-10428.3232421875,-10428.2919921875
-10428.171875,-10428.1572265625
-10428.1806640625,-10428.1728515625
-10428.1865234375,-10428.2060546875
-10428.2490234375,-10428.2412109375
-10428.12109375,-10428.1279296875
-10428.1865234375,-10428.2177734375
-10428.2001953125,-10428.2041015625
-10428.240234375,-10428.2412109375
-10428.2578125,-10428.26953125
-10428.185546875,-10428.2001953125
-10428.1904296875,-10428.2060546875
-10306.658203125,-10306.689453125
-10306.61328125,-10306.6513671875
-10866.3134765625,-10866.3173828125
-10866.3125,-10866.3173828125
-11575.5537109375,-11575.55078125
-11575.611328125,-11575.6103515625
-11575.6142578125,-11575.6103515625
-11575.6533203125,-11575.681640625
-11575.8359375,-11575.8291015625
-11575.802734375,-11575.8115234375
-11575.5771484375,-11575.57421875
-11575.5830078125,-11575.5888671875
-11575.705078125,-11575.6982421875
-11575.55078125,-11575.5556640625
-11575.822265625,-11575.806640625
-11575.54296875,-11575.525390625
-11575.869140625,-11575.8544921875
-11575.67578125,-11575.662109375
-11575.52734375,-11575.552734375
-11575.689453125,-11575.689453125
-11575.8681640625,-11575.8427734375
-11575.55078125,-11575.5634765625
-11575.7666015625,-11575.7607421875
-11575.8544921875,-11575.8525390625
-11575.7021484375,-11575.7060546875
-11575.5458984375,-11575.53515625
-11575.54296875,-11575.51953125
-11575.5615234375,-11575.5556640625
-11575.724609375,-11575.7177734375
-11575.552734375,-11575.5732421875
-11575.6533203125,-11575.6328125
-11575.5830078125,-11575.5771484375
-11575.8203125,-11575.826171875
-11575.84375,-11575.841796875
-11575.724609375,-11575.7177734375
-11575.876953125,-11575.8681640625
-11575.466796875,-11575.431640625
-11575.55859375,-11575.5673828125
-11575.576171875,-11575.560546875
-11575.8544921875,-11575.8515625
-11575.5849609375,-11575.5712890625
-11575.490234375,-11575.5234375
-11575.81640625,-11575.8017578125
-11575.583984375,-11575.578125
-8426.1552734375,-8426.1552734375
-8426.20703125,-8426.20703125
-8426.2021484375,-8426.189453125
-8426.1298828125,-8426.1181640625
-8426.15234375,-8426.1611328125
-8426.1201171875,-8426.1171875
-8426.1591796875,-8426.1513671875
-8426.1220703125,-8426.12109375
-8426.1689453125,-8426.1728515625
-8426.146484375,-8426.1484375
-8426.099609375,-8426.099609375
-8426.134765625,-8426.1337890625
-8426.263671875,-8426.2587890625
-8426.2158203125,-8426.205078125
-8426.216796875,-8426.212890625
-8426.2451171875,-8426.240234375
-8426.0400390625,-8426.01953125
-8426.1982421875,-8426.1962890625
-9359.2294921875,-9359.2509765625
-9359.1484375,-9359.16015625
-9359.166015625,-9359.173828125
-9359.1962890625,-9359.2158203125
-9359.1103515625,-9359.111328125
-9359.1005859375,-9359.1337890625
-9359.1025390625,-9359.1171875
-9359.1083984375,-9359.14453125
-9359.18359375,-9359.09765625
-9359.0517578125,-9359.0849609375
-9359.166015625,-9359.171875
-9359.18359375,-9359.1904296875
-9359.1044921875,-9359.1064453125
-9359.0751953125,-9359.1201171875
-9934.4384765625,-9934.4384765625
-9934.4384765625,-9934.4375
-9934.2158203125,-9934.177734375
-9934.2158203125,-9934.177734375
-10428.3779296875,-10428.359375
-10428.4384765625,-10428.41796875
-10428.4990234375,-10428.5009765625
-10428.3740234375,-10428.3662109375
-10428.455078125,-10428.4365234375
-10428.5205078125,-10428.5166015625
-10428.447265625,-10428.4140625
