molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
14,170,-11511.59863,-11512.14941,-11512.13672,-11511.59473,31.97402578
14,173,-11511.53027,-11512.12109,-11512.04688,-11511.55469,32.38619312
14,174,-11511.44434,-11512.02734,-11511.96289,-11511.46777,34.9630012
75,1517,-10937.8291,-10938.44727,-10938.41211,-10937.85254,-25.03581569
75,1519,-10937.76758,-10938.44141,-10938.39941,-10937.85156,-23.17083534
99,2079,-10969.71777,-10970.43555,-10970.40137,-10969.73633,-7.048206025
99,2080,-10969.72168,-10970.41016,-10970.43164,-10969.72754,-8.465168816
99,2081,-10969.77441,-10970.50879,-10970.47266,-10969.79102,-8.186107839
110,2573,-11542.27148,-11543.07031,-11543.00488,-11542.29492,16.961648
110,2574,-11542.19922,-11543.02734,-11542.92969,-11542.23047,17.47785928
110,2575,-11542.25977,-11543.06641,-11542.99805,-11542.25586,17.56637112
110,2577,-11542.25391,-11543.00293,-11542.99219,-11542.25098,17.28326827
110,2578,-11542.32031,-11543.08594,-11543.06543,-11542.33789,15.26641596
110,2584,-11542.2627,-11543.03125,-11543,-11542.26465,17.12645789
110,2588,-11542.27637,-11542.9873,-11543.00488,-11542.25879,16.34750869
110,2590,-11542.40332,-11543.17871,-11543.17285,-11542.43848,13.25090738
110,2593,-11542.32813,-11543.0791,-11543.05859,-11542.33203,15.63748427
111,2609,-10382.78027,-10383.26074,-10383.21973,-10382.77734,8.770138054
111,2610,-10382.78711,-10383.24805,-10383.23828,-10382.81445,8.116367149
116,2686,-10597.47656,-10598.2627,-10598.20801,-10597.5293,15.85883396
116,2689,-10597.48926,-10598.20898,-10598.19238,-10597.48145,17.56907622
116,2698,-10597.37793,-10598.17676,-10598.14355,-10597.43164,18.3180391
116,2699,-10597.43652,-10598.19336,-10598.15137,-10597.48438,17.68607195
125,2901,-10970.33594,-10971.02539,-10971.02246,-10970.37402,2.908554175
125,2903,-10970.29492,-10970.97266,-10970.94141,-10970.29102,6.363977434
