molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
1,1,24.03148242,-11570.45898,-11571.26367,-11571.27539,-11570.44727
1,2,21.79580465,-11570.5332,-11571.30176,-11571.30371,-11570.54297
1,4,23.622971,-11570.45703,-11571.24707,-11571.29395,-11570.43555
1,8,23.08414538,-11570.50195,-11571.25684,-11571.31543,-11570.50684
1,12,25.32929335,-11570.43066,-11571.20898,-11571.25879,-11570.42188
1,13,22.17891549,-11570.53906,-11571.29102,-11571.26563,-11570.46875
2,23,24.55628,-11503.92383,-11504.67969,-11504.69238,-11503.82031
2,24,23.99028121,-11503.94141,-11504.71191,-11504.68652,-11503.88672
3,41,4.166335129,-14833.45313,-14834.16211,-14834.1709,-14833.44141
3,42,3.290433787,-14833.41797,-14834.15039,-14834.21973,-14833.41602
4,48,27.45341782,-12548.04785,-12548.81836,-12548.77051,-12548.08789
4,49,25.31804692,-12548.11914,-12548.87402,-12548.86719,-12548.12207
4,50,17.06372772,-12548.3125,-12549.0752,-12549.06543,-12548.25391
5,52,36.74595391,-11401.50586,-11402.21387,-11402.32129,-11401.56348
5,53,37.95199504,-11401.53613,-11402.25,-11402.27344,-11401.59863
6,60,-8.544828595,-12412.75391,-12413.62207,-12413.65137,-12412.73047
6,61,-8.584082763,-12412.72266,-12413.59863,-12413.63672,-12412.73633
6,64,-8.86756045,-12412.75977,-12413.62207,-12413.68066,-12412.74316
6,65,-8.96871264,-12412.73438,-12413.5957,-12413.6543,-12412.74609
7,70,17.23995327,-11538.33691,-11538.94141,-11538.96094,-11538.32715
7,72,16.09906532,-11538.30469,-11538.875,-11538.87207,-11538.25977
7,73,17.68129879,-11538.31445,-11538.91406,-11538.92969,-11538.28027
7,91,16.07664359,-11538.40137,-11538.99023,-11538.9668,-11538.37012
7,94,16.68070842,-11538.37793,-11538.95898,-11538.99121,-11538.3418
8,97,20.25563046,-12516.43555,-12517.08008,-12517.11621,-12516.36816
8,99,20.10046769,-12516.40527,-12517.09082,-12517.13672,-12516.42969
9,102,65.1960478,-16231.24805,-16232.14648,-16232.38867,-16231.36914
9,103,62.03322702,-16231.30664,-16232.22461,-16232.28027,-16231.50391
9,104,74.83289499,-16230.92969,-16231.81934,-16232.00391,-16231.23047
9,105,64.15972646,-16231.31836,-16232.21875,-16232.28418,-16231.49805
9,106,65.7486249,-16231.14941,-16231.97461,-16231.93945,-16231.39453
9,107,64.2465606,-16231.2959,-16232.24512,-16232.22266,-16231.57129
9,108,68.58119578,-16231.10156,-16232.04883,-16232.26563,-16231.38477
9,109,67.168263,-16231.21973,-16232.1709,-16232.20703,-16231.45313
9,111,71.90271892,-16231.0752,-16231.98828,-16232.05371,-16231.28711
9,113,68.75650082,-16231.11719,-16232.05371,-16232.07129,-16231.39746
